QuantityCat,UnitPriceCat,InvoiceMonth,InvoiceHour,Country,IsCancelled,P_Cancelled,P_NotCancelled,Predicted
medium,high,10,Start of Day,United Kingdom,0,0.15092583190549028,0.8490741680945096,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
medium,high,3,Start of Day,United Kingdom,0,0.17164243528692452,0.8283575647130754,0
medium,high,5,Start of Day,United Kingdom,0,0.15871274857753206,0.8412872514224681,0
medium,medium,7,Rush Hour,United Kingdom,0,0.07154679192271468,0.9284532080772854,0
high,medium,11,End of Day,United Kingdom,0,0.0703104262396641,0.9296895737603359,0
medium,medium,9,End of Day,United Kingdom,0,0.09490075742548432,0.9050992425745156,0
medium,high,8,End of Day,United Kingdom,0,0.17660277287331985,0.8233972271266802,0
medium,high,12,Start of Day,United Kingdom,1,0.16583818329670613,0.8341618167032938,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
low,high,7,Rush Hour,United Kingdom,0,0.26105316967094605,0.7389468303290541,0
low,high,12,Start of Day,United Kingdom,1,0.34122663387689117,0.6587733661231088,0
medium,medium,1,End of Day,United Kingdom,0,0.13610240206943555,0.8638975979305644,0
high,low,9,End of Day,United Kingdom,0,0.07268138846312351,0.9273186115368764,0
medium,high,10,Rush Hour,United Kingdom,0,0.10399887766530135,0.8960011223346986,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
medium,high,11,Start of Day,United Kingdom,1,0.11599907731999133,0.8840009226800087,0
medium,high,10,End of Day,United Kingdom,0,0.1592382504877308,0.8407617495122691,0
high,low,12,Start of Day,United Kingdom,0,0.07788058105408026,0.9221194189459198,0
high,low,11,Start of Day,United Kingdom,0,0.05280200069092253,0.9471979993090774,0
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
high,low,1,Start of Day,United Kingdom,0,0.09952649754444845,0.9004735024555516,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
medium,low,12,Rush Hour,United Kingdom,0,0.054770297584200954,0.945229702415799,0
medium,high,7,Start of Day,United Kingdom,0,0.17194847501454313,0.8280515249854569,0
low,high,3,End of Day,United Kingdom,0,0.36516911489267584,0.6348308851073242,0
low,high,2,End of Day,United Kingdom,0,0.33280116778410634,0.6671988322158936,0
low,medium,5,Rush Hour,United Kingdom,0,0.1542638724022201,0.8457361275977799,0
high,medium,4,Start of Day,United Kingdom,0,0.1015693426031158,0.8984306573968842,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
low,high,1,Rush Hour,United Kingdom,0,0.30681861139586936,0.6931813886041306,0
low,high,1,End of Day,United Kingdom,1,0.41936510604585575,0.5806348939541442,0
medium,medium,6,Rush Hour,United Kingdom,0,0.07386238544447896,0.926137614555521,0
high,low,5,Start of Day,United Kingdom,0,0.07419819146455603,0.925801808535444,0
high,low,4,End of Day,United Kingdom,1,0.08642931558142299,0.9135706844185771,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
low,high,7,Rush Hour,United Kingdom,0,0.26105316967094605,0.7389468303290541,0
medium,high,3,End of Day,United Kingdom,0,0.18085281409298165,0.8191471859070184,0
low,high,4,Rush Hour,United Kingdom,0,0.2623048710396618,0.7376951289603382,0
low,low,7,Rush Hour,United Kingdom,0,0.1362062954432656,0.8637937045567343,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
medium,medium,2,Rush Hour,United Kingdom,0,0.06251090673310357,0.9374890932668964,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
high,medium,11,Rush Hour,United Kingdom,0,0.04429466556341984,0.9557053344365801,0
low,low,8,End of Day,United Kingdom,0,0.1996289491819633,0.8003710508180367,0
high,low,4,Start of Day,United Kingdom,0,0.08154896003101478,0.9184510399689853,0
medium,medium,10,End of Day,United Kingdom,0,0.09717712267733478,0.9028228773226652,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
high,low,7,End of Day,United Kingdom,0,0.08591913153475043,0.9140808684652495,0
medium,medium,5,Start of Day,United Kingdom,0,0.09683284032050174,0.9031671596794982,0
low,high,6,Rush Hour,United Kingdom,1,0.2677334517788572,0.7322665482211428,0
high,low,11,Rush Hour,United Kingdom,0,0.03512238397988351,0.9648776160201165,0
low,high,10,Start of Day,United Kingdom,1,0.31652760550928155,0.6834723944907184,0
high,low,4,End of Day,United Kingdom,0,0.08642931558142299,0.9135706844185771,0
low,high,1,Rush Hour,United Kingdom,0,0.30681861139586936,0.6931813886041306,0
medium,medium,10,Rush Hour,United Kingdom,0,0.06188203402716951,0.9381179659728305,0
medium,medium,11,Rush Hour,United Kingdom,0,0.04643457644653411,0.9535654235534659,0
high,low,9,End of Day,United Kingdom,1,0.07268138846312351,0.9273186115368764,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
low,low,1,Rush Hour,United Kingdom,0,0.1649710394361513,0.8350289605638488,0
high,low,7,Start of Day,United Kingdom,0,0.08106502797863806,0.9189349720213619,0
high,low,4,Rush Hour,United Kingdom,0,0.05480092074362869,0.9451990792563713,0
low,medium,1,End of Day,United Kingdom,1,0.2910139833693263,0.7089860166306736,0
high,medium,1,Rush Hour,United Kingdom,0,0.08415990677688558,0.9158400932231144,0
low,high,10,Start of Day,United Kingdom,1,0.31652760550928155,0.6834723944907184,0
low,medium,7,Start of Day,United Kingdom,0,0.23516323068294517,0.7648367693170548,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
low,high,6,Rush Hour,United Kingdom,1,0.2677334517788572,0.7322665482211428,0
high,low,2,End of Day,United Kingdom,0,0.07521516125161282,0.9247848387483871,0
low,high,6,Start of Day,United Kingdom,1,0.3589442991915909,0.6410557008084091,0
low,medium,8,Rush Hour,United Kingdom,0,0.16291561047386385,0.8370843895261362,0
low,low,3,End of Day,United Kingdom,0,0.20429563904059844,0.7957043609594016,0
high,medium,9,Rush Hour,United Kingdom,0,0.057633549011504276,0.9423664509884957,0
low,high,6,End of Day,United Kingdom,0,0.3736714969041123,0.6263285030958878,0
high,low,8,Rush Hour,United Kingdom,0,0.05288635641676174,0.9471136435832381,0
high,medium,9,Start of Day,United Kingdom,0,0.0856389107609422,0.9143610892390578,0
medium,low,9,Rush Hour,United Kingdom,0,0.048042018017095574,0.9519579819829044,0
high,medium,10,Rush Hour,United Kingdom,0,0.059074338032748266,0.9409256619672518,0
medium,high,11,Start of Day,United Kingdom,0,0.11599907731999133,0.8840009226800087,0
high,medium,2,Rush Hour,United Kingdom,0,0.05967649275830339,0.9403235072416967,0
medium,high,11,Start of Day,United Kingdom,1,0.11599907731999133,0.8840009226800087,0
low,medium,10,End of Day,United Kingdom,0,0.2190161726082162,0.7809838273917838,0
medium,high,6,End of Day,United Kingdom,0,0.18632324552430693,0.8136767544756931,0
medium,low,4,Rush Hour,United Kingdom,0,0.057417903176835115,0.9425820968231649,0
low,medium,12,End of Day,United Kingdom,0,0.2387643734195637,0.7612356265804363,0
medium,high,3,Rush Hour,United Kingdom,0,0.11917824997304448,0.8808217500269555,0
low,high,2,Start of Day,United Kingdom,0,0.3188647034911299,0.6811352965088701,0
low,low,7,End of Day,United Kingdom,0,0.2046455162126353,0.7953544837873646,0
medium,medium,12,Rush Hour,United Kingdom,0,0.06870828987178038,0.9312917101282197,0
medium,medium,12,Start of Day,United Kingdom,0,0.10151539178149636,0.8984846082185036,0
medium,high,10,Start of Day,United Kingdom,0,0.15092583190549028,0.8490741680945096,0
low,low,4,End of Day,United Kingdom,0,0.2057020430172358,0.7942979569827643,0
high,medium,9,End of Day,United Kingdom,0,0.0907398502710147,0.9092601497289853,0
medium,high,6,End of Day,United Kingdom,1,0.18632324552430693,0.8136767544756931,0
low,high,5,Rush Hour,United Kingdom,0,0.24297116663611187,0.7570288333638882,0
high,low,6,Start of Day,United Kingdom,0,0.08366091856657398,0.916339081433426,0
low,high,5,Start of Day,United Kingdom,0,0.3295424951535248,0.6704575048464751,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
low,high,4,End of Day,United Kingdom,0,0.36717195969268035,0.6328280403073197,0
low,high,3,End of Day,United Kingdom,0,0.36516911489267584,0.6348308851073242,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
low,medium,6,End of Day,United Kingdom,0,0.2532067189815825,0.7467932810184176,0
high,medium,8,End of Day,United Kingdom,0,0.10395414374872664,0.8960458562512733,0
medium,high,12,End of Day,United Kingdom,0,0.17480282925896948,0.8251971707410306,0
high,low,1,End of Day,United Kingdom,0,0.10535931315118423,0.8946406868488157,0
medium,high,11,Rush Hour,United Kingdom,0,0.07892238366010852,0.9210776163398915,0
low,high,1,Rush Hour,United Kingdom,1,0.30681861139586936,0.6931813886041306,0
medium,medium,10,End of Day,United Kingdom,0,0.09717712267733478,0.9028228773226652,0
low,medium,6,End of Day,United Kingdom,0,0.2532067189815825,0.7467932810184176,0
medium,high,9,Rush Hour,United Kingdom,0,0.10158069313235511,0.8984193068676448,0
medium,high,11,Start of Day,United Kingdom,0,0.11599907731999133,0.8840009226800087,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
medium,low,9,End of Day,United Kingdom,0,0.07608350902303965,0.9239164909769605,0
medium,low,9,End of Day,United Kingdom,0,0.07608350902303965,0.9239164909769605,0
low,medium,12,End of Day,United Kingdom,0,0.2387643734195637,0.7612356265804363,0
low,low,7,Rush Hour,United Kingdom,0,0.1362062954432656,0.8637937045567343,0
high,medium,6,Start of Day,United Kingdom,0,0.10414099966545884,0.8958590003345411,0
low,high,3,Start of Day,United Kingdom,0,0.35058944260525543,0.6494105573947445,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
low,medium,6,Start of Day,United Kingdom,0,0.24139742546959414,0.7586025745304059,0
high,medium,10,Start of Day,United Kingdom,0,0.08771464405803886,0.9122853559419611,0
high,medium,3,Start of Day,United Kingdom,0,0.10078456583799893,0.8992154341620011,0
low,high,2,Rush Hour,United Kingdom,0,0.23411893637850884,0.7658810636214912,0
high,high,2,Rush Hour,United Kingdom,0,0.10045298295942715,0.8995470170405729,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
medium,high,9,Start of Day,United Kingdom,0,0.147596242783815,0.852403757216185,0
low,low,1,End of Day,United Kingdom,0,0.24378450489707343,0.7562154951029266,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
medium,high,8,End of Day,United Kingdom,0,0.17660277287331985,0.8233972271266802,0
medium,medium,3,End of Day,United Kingdom,0,0.11148469920266425,0.8885153007973358,0
low,high,6,Rush Hour,United Kingdom,0,0.2677334517788572,0.7322665482211428,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
medium,medium,6,End of Day,United Kingdom,0,0.11515184700261898,0.884848152997381,0
medium,high,4,Start of Day,United Kingdom,0,0.17287288669918102,0.827127113300819,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
low,medium,10,End of Day,United Kingdom,0,0.2190161726082162,0.7809838273917838,0
high,high,9,Rush Hour,United Kingdom,1,0.0971583447827769,0.9028416552172231,0
low,low,8,End of Day,United Kingdom,0,0.1996289491819633,0.8003710508180367,0
low,medium,1,Rush Hour,United Kingdom,0,0.20098985175086312,0.799010148249137,0
low,high,12,Start of Day,United Kingdom,0,0.34122663387689117,0.6587733661231088,0
high,high,9,Rush Hour,United Kingdom,0,0.0971583447827769,0.9028416552172231,0
medium,high,1,End of Day,United Kingdom,0,0.2170463741501013,0.7829536258498987,0
high,medium,9,Start of Day,United Kingdom,0,0.0856389107609422,0.9143610892390578,0
low,medium,12,End of Day,United Kingdom,0,0.2387643734195637,0.7612356265804363,0
high,low,2,End of Day,United Kingdom,0,0.07521516125161282,0.9247848387483871,0
medium,low,4,Rush Hour,United Kingdom,1,0.057417903176835115,0.9425820968231649,0
medium,high,9,End of Day,United Kingdom,0,0.15575892075772954,0.8442410792422704,0
low,high,3,Rush Hour,United Kingdom,0,0.2606384568480283,0.7393615431519717,0
high,medium,3,Start of Day,United Kingdom,0,0.10078456583799893,0.8992154341620011,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
high,medium,5,End of Day,United Kingdom,0,0.09806676500162927,0.9019332349983707,0
high,medium,9,Start of Day,United Kingdom,0,0.0856389107609422,0.9143610892390578,0
high,medium,3,Rush Hour,United Kingdom,0,0.06819572109446197,0.9318042789055381,0
high,low,8,Rush Hour,United Kingdom,0,0.05288635641676174,0.9471136435832381,0
low,low,6,End of Day,United Kingdom,1,0.21029312738520606,0.7897068726147939,0
medium,high,12,End of Day,United Kingdom,1,0.17480282925896948,0.8251971707410306,0
high,low,1,End of Day,United Kingdom,0,0.10535931315118423,0.8946406868488157,0
high,medium,11,End of Day,United Kingdom,0,0.0703104262396641,0.9296895737603359,0
medium,medium,12,Start of Day,United Kingdom,0,0.10151539178149636,0.8984846082185036,0
low,medium,10,Rush Hour,United Kingdom,0,0.14665718001281475,0.8533428199871852,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
high,low,11,End of Day,United Kingdom,1,0.056066995018027595,0.9439330049819724,0
medium,medium,10,End of Day,United Kingdom,0,0.09717712267733478,0.9028228773226652,0
medium,high,6,End of Day,United Kingdom,0,0.18632324552430693,0.8136767544756931,0
medium,low,8,Rush Hour,United Kingdom,0,0.05541727056537101,0.944582729434629,0
medium,medium,5,End of Day,United Kingdom,0,0.10252576634761519,0.8974742336523848,0
medium,low,4,Rush Hour,United Kingdom,0,0.057417903176835115,0.9425820968231649,0
low,medium,10,End of Day,United Kingdom,0,0.2190161726082162,0.7809838273917838,0
low,high,3,End of Day,United Kingdom,0,0.36516911489267584,0.6348308851073242,0
high,high,10,End of Day,United Kingdom,0,0.15273248896219324,0.8472675110378068,0
low,high,11,Start of Day,United Kingdom,0,0.2547772235614514,0.7452227764385486,0
medium,low,10,Start of Day,United Kingdom,0,0.07350743288034302,0.9264925671196569,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
high,high,4,Rush Hour,United Kingdom,0,0.1149621889183862,0.8850378110816138,0
low,high,4,End of Day,United Kingdom,1,0.36717195969268035,0.6328280403073197,0
high,low,11,Rush Hour,United Kingdom,0,0.03512238397988351,0.9648776160201165,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
low,high,3,End of Day,United Kingdom,1,0.36516911489267584,0.6348308851073242,0
high,low,10,End of Day,United Kingdom,0,0.07446863337954725,0.9255313666204529,0
low,medium,7,End of Day,United Kingdom,1,0.24676675137137138,0.7532332486286286,0
medium,low,1,End of Day,United Kingdom,0,0.11010941920506297,0.8898905807949371,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
high,low,2,Rush Hour,United Kingdom,0,0.047477264361332976,0.9525227356386671,0
medium,high,11,Rush Hour,United Kingdom,1,0.07892238366010852,0.9210776163398915,0
low,high,3,End of Day,United Kingdom,1,0.36516911489267584,0.6348308851073242,0
low,high,9,Start of Day,United Kingdom,0,0.31088230972763464,0.6891176902723654,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
medium,high,1,Rush Hour,United Kingdom,0,0.14521715945057412,0.8547828405494259,0
medium,medium,11,Start of Day,United Kingdom,0,0.06939887314647043,0.9306011268535296,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
low,high,12,Start of Day,United Kingdom,0,0.34122663387689117,0.6587733661231088,0
low,high,3,Rush Hour,United Kingdom,0,0.2606384568480283,0.7393615431519717,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
medium,high,5,Start of Day,United Kingdom,0,0.15871274857753206,0.8412872514224681,0
medium,low,12,Start of Day,United Kingdom,0,0.08150467875214165,0.9184953212478584,0
high,low,7,Start of Day,United Kingdom,0,0.08106502797863806,0.9189349720213619,0
medium,high,11,Rush Hour,United Kingdom,0,0.07892238366010852,0.9210776163398915,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
low,high,9,Start of Day,United Kingdom,0,0.31088230972763464,0.6891176902723654,0
low,low,7,Start of Day,United Kingdom,1,0.19451116059246773,0.8054888394075322,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
medium,low,6,Rush Hour,United Kingdom,0,0.05894502286249425,0.9410549771375057,0
medium,high,10,Start of Day,United Kingdom,0,0.15092583190549028,0.8490741680945096,0
high,high,3,Start of Day,United Kingdom,0,0.1647291868720425,0.8352708131279575,0
high,medium,12,Rush Hour,United Kingdom,0,0.06561253666842115,0.9343874633315788,0
high,medium,6,End of Day,United Kingdom,0,0.11021115187979093,0.889788848120209,0
low,high,2,Start of Day,United Kingdom,0,0.3188647034911299,0.6811352965088701,0
low,medium,8,Rush Hour,United Kingdom,0,0.16291561047386385,0.8370843895261362,0
medium,low,6,Rush Hour,United Kingdom,0,0.05894502286249425,0.9410549771375057,0
low,high,8,Rush Hour,United Kingdom,1,0.25509735049523746,0.7449026495047625,0
medium,medium,12,Rush Hour,United Kingdom,0,0.06870828987178038,0.9312917101282197,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
medium,low,12,Rush Hour,United Kingdom,0,0.054770297584200954,0.945229702415799,0
low,medium,9,Rush Hour,United Kingdom,0,0.14340585682875873,0.8565941431712413,0
high,low,10,Start of Day,United Kingdom,0,0.07021174937195773,0.9297882506280423,0
low,medium,6,End of Day,United Kingdom,0,0.2532067189815825,0.7467932810184176,0
low,high,1,Rush Hour,United Kingdom,0,0.30681861139586936,0.6931813886041306,0
low,high,2,Rush Hour,United Kingdom,0,0.23411893637850884,0.7658810636214912,0
high,medium,1,End of Day,United Kingdom,1,0.13039527066656983,0.8696047293334302,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
low,high,12,Rush Hour,United Kingdom,1,0.252742953912779,0.7472570460872211,0
low,low,12,End of Day,United Kingdom,0,0.1976506559073713,0.8023493440926287,0
low,low,12,End of Day,United Kingdom,0,0.1976506559073713,0.8023493440926287,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
high,high,10,Start of Day,United Kingdom,0,0.14470122951803044,0.8552987704819696,0
low,medium,2,End of Day,United Kingdom,0,0.2208659535884102,0.7791340464115897,0
low,medium,10,Rush Hour,United Kingdom,0,0.14665718001281475,0.8533428199871852,0
medium,medium,1,Start of Day,United Kingdom,1,0.12881266740499647,0.8711873325950035,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
medium,medium,7,End of Day,United Kingdom,0,0.11169794069491486,0.8883020593050852,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
medium,medium,12,Rush Hour,United Kingdom,0,0.06870828987178038,0.9312917101282197,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
medium,medium,4,End of Day,United Kingdom,0,0.1123423851481382,0.8876576148518618,0
medium,high,11,Start of Day,United Kingdom,0,0.11599907731999133,0.8840009226800087,0
high,low,11,Rush Hour,United Kingdom,0,0.03512238397988351,0.9648776160201165,0
high,low,4,End of Day,United Kingdom,0,0.08642931558142299,0.9135706844185771,0
low,low,1,Rush Hour,United Kingdom,0,0.1649710394361513,0.8350289605638488,0
low,low,2,End of Day,United Kingdom,0,0.1820969796528468,0.8179030203471532,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
medium,medium,2,Start of Day,United Kingdom,0,0.09265326087368911,0.9073467391263108,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
high,medium,2,Start of Day,United Kingdom,0,0.08858125068500197,0.911418749314998,0
medium,high,1,Rush Hour,United Kingdom,0,0.14521715945057412,0.8547828405494259,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
medium,medium,5,End of Day,United Kingdom,0,0.10252576634761519,0.8974742336523848,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
low,low,11,Start of Day,United Kingdom,1,0.1323940238675423,0.8676059761324577,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
high,medium,3,Start of Day,United Kingdom,0,0.10078456583799893,0.8992154341620011,0
medium,high,5,Start of Day,United Kingdom,0,0.15871274857753206,0.8412872514224681,0
high,low,11,Start of Day,United Kingdom,1,0.05280200069092253,0.9471979993090774,0
low,high,6,End of Day,United Kingdom,1,0.3736714969041123,0.6263285030958878,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
medium,high,2,Rush Hour,United Kingdom,0,0.1050078513047052,0.8949921486952948,0
low,low,9,Rush Hour,United Kingdom,0,0.11620567432554661,0.8837943256744534,0
medium,medium,11,Rush Hour,United Kingdom,0,0.04643457644653411,0.9535654235534659,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
medium,high,4,Start of Day,United Kingdom,0,0.17287288669918102,0.827127113300819,0
high,high,4,Start of Day,United Kingdom,0,0.16592000600321444,0.8340799939967856,0
low,high,1,Start of Day,United Kingdom,0,0.4039986428925873,0.5960013571074126,0
low,high,4,Start of Day,United Kingdom,0,0.3525567313078454,0.6474432686921546,0
low,medium,3,End of Day,United Kingdom,1,0.24636716737145087,0.7536328326285491,0
medium,low,8,Rush Hour,United Kingdom,0,0.05541727056537101,0.944582729434629,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
medium,medium,4,Rush Hour,United Kingdom,0,0.07197835383830313,0.9280216461616969,0
high,medium,9,End of Day,United Kingdom,0,0.0907398502710147,0.9092601497289853,0
medium,high,11,Rush Hour,United Kingdom,0,0.07892238366010852,0.9210776163398915,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
high,low,10,Start of Day,United Kingdom,1,0.07021174937195773,0.9297882506280423,0
medium,medium,7,Start of Day,United Kingdom,1,0.1055556143419226,0.8944443856580774,0
medium,low,1,End of Day,United Kingdom,0,0.11010941920506297,0.8898905807949371,0
low,high,8,Start of Day,United Kingdom,0,0.344025813155339,0.655974186844661,0
high,medium,1,End of Day,United Kingdom,0,0.13039527066656983,0.8696047293334302,0
medium,high,9,End of Day,United Kingdom,0,0.15575892075772954,0.8442410792422704,0
medium,low,6,End of Day,United Kingdom,1,0.09273054023211465,0.9072694597678853,0
medium,high,9,End of Day,United Kingdom,0,0.15575892075772954,0.8442410792422704,0
high,low,5,Start of Day,United Kingdom,0,0.07419819146455603,0.925801808535444,0
medium,medium,5,Start of Day,United Kingdom,0,0.09683284032050174,0.9031671596794982,0
high,low,8,End of Day,United Kingdom,0,0.08350738389115693,0.9164926161088431,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
medium,high,5,Rush Hour,United Kingdom,0,0.10967737860196766,0.8903226213980323,0
high,low,12,Start of Day,United Kingdom,0,0.07788058105408026,0.9221194189459198,0
low,high,1,End of Day,United Kingdom,0,0.41936510604585575,0.5806348939541442,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
low,high,2,Rush Hour,United Kingdom,0,0.23411893637850884,0.7658810636214912,0
high,high,9,Rush Hour,United Kingdom,1,0.0971583447827769,0.9028416552172231,0
medium,high,6,End of Day,United Kingdom,1,0.18632324552430693,0.8136767544756931,0
high,low,1,Start of Day,United Kingdom,0,0.09952649754444845,0.9004735024555516,0
low,high,3,End of Day,United Kingdom,0,0.36516911489267584,0.6348308851073242,0
medium,low,6,End of Day,United Kingdom,0,0.09273054023211465,0.9072694597678853,0
low,high,2,End of Day,United Kingdom,0,0.33280116778410634,0.6671988322158936,0
medium,high,11,Start of Day,United Kingdom,0,0.11599907731999133,0.8840009226800087,0
low,high,4,End of Day,United Kingdom,1,0.36717195969268035,0.6328280403073197,0
low,medium,8,Rush Hour,United Kingdom,0,0.16291561047386385,0.8370843895261362,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
medium,low,1,End of Day,United Kingdom,0,0.11010941920506297,0.8898905807949371,0
medium,medium,12,End of Day,United Kingdom,0,0.10745085902203254,0.8925491409779674,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
low,low,4,Start of Day,United Kingdom,0,0.19552822902502037,0.8044717709749796,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
high,medium,5,Start of Day,United Kingdom,0,0.09259588774590753,0.9074041122540925,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
medium,medium,1,End of Day,United Kingdom,0,0.13610240206943555,0.8638975979305644,0
medium,medium,3,End of Day,United Kingdom,0,0.11148469920266425,0.8885153007973358,0
low,high,11,End of Day,United Kingdom,1,0.26701067857236327,0.7329893214276368,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
medium,low,8,Start of Day,United Kingdom,0,0.08243990804031529,0.9175600919596847,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
medium,high,10,Rush Hour,United Kingdom,0,0.10399887766530135,0.8960011223346986,0
low,low,3,Rush Hour,United Kingdom,0,0.13595342622314732,0.8640465737768527,0
medium,medium,5,Rush Hour,United Kingdom,0,0.06542881693660302,0.9345711830633969,0
low,medium,12,End of Day,United Kingdom,1,0.2387643734195637,0.7612356265804363,0
high,medium,11,End of Day,United Kingdom,0,0.0703104262396641,0.9296895737603359,0
medium,low,9,End of Day,United Kingdom,0,0.07608350902303965,0.9239164909769605,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
medium,high,1,Start of Day,United Kingdom,0,0.20645731914360385,0.7935426808563961,0
low,high,1,End of Day,United Kingdom,0,0.41936510604585575,0.5806348939541442,0
medium,low,5,End of Day,United Kingdom,0,0.08233413911370312,0.9176658608862969,0
medium,high,12,End of Day,United Kingdom,0,0.17480282925896948,0.8251971707410306,0
medium,high,3,Rush Hour,United Kingdom,0,0.11917824997304448,0.8808217500269555,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
